,Article,act,weight
682,Article 1,32018L1673,0.86191446
683,Article 6,32018R0292,0.8617181
684,Article 5,32017R0394,0.8615016
685,Article 4,02010R1092-20191230,0.861139
686,Article 88,32014R0468,0.86057204
687,Article 15,32019L1937,0.8600458
688,Article 7,32016R0100,0.8595332
689,Article 6,32019L1937,0.85913384
690,Article 25,32013R1024,0.8587436
691,ANNEX IV,02014R1333-20191028,0.8586604
692,Article 11,32019R0411,0.85831964
693,Article 7,32017R0394,0.85794693
694,Article 11,02009R0924-20200419,0.857569
695,Article 4,02013R0148-20171101,0.85725045
696,Article 78,32014R0468,0.85718983
697,Article 25j,02012R0648-20200101,0.8547595
698,Article 36,32017R2402,0.8538323
699,Article 11,32017R2402,0.85204744
700,Article 34,02010L0044-20100710,0.8515496
701,Article 52,02014L0059-20200107,0.85083866
702,Article 1,32012R0946,0.8506588
703,Article 45k,02014L0059-20200107,0.8506562
704,Article 23,32019L1153,0.85055226
705,Article 23a,02013R0150-20190411,0.8501761
706,Article 10,32019L1153,0.8495405
707,Article 19,02009R1060-20190101,0.8494541
708,Article 8,32016R0867,0.8491828
709,Article 5,32019R0357,0.8459697
710,Article 4,32015R0081,0.8457125
711,Article 81,02012R0648-20200101,0.84403265
712,Article 13,32017R2402,0.84380066
713,Article 4,32005R1889,0.84329253
714,Article 119,02014L0059-20200107,0.8430204
715,Article 114,02013R0231-20200401,0.84246206
716,Article 11,02015R0534-20200601,0.8422581
717,Article 14,32017R2402,0.842226
718,Article 126,02014L0059-20200107,0.84216607
719,Article 105,32014R0468,0.8420781
720,Article 1,02010R1092-20191230,0.84057707
721,Article 14,32015R0751,0.83947206
722,Article 18,32015R0451,0.8393636
723,Article 95,32017R0392,0.83924085
724,Article 13,01998L0026-20190627,0.8389584
725,Article 9,32015R0081,0.8386252
726,Article 12,32018R0072,0.83846676
727,Article 16,32013R1003,0.8383061
728,Article 10,32012R0946,0.8383058
729,Article 2,32014R1317,0.838305
730,Article 4,32014R0594,0.8383044
731,Article 2,32017R0954,0.8383026
732,Article 2,32016R2227,0.83830184
733,Article 2,32016R0892,0.8382972
734,Article 11,32012R0272,0.83829576
735,Article 2,02016R1675-20181022,0.8382944
736,Article 4,32014R0593,0.83828604
737,Article 2,32018R1889,0.8382781
738,Article 25,02012R0918-20150212,0.8382764
739,Article 2,32018R0815,0.8382731
740,Article 10,32014R0667,0.83826506
741,Article 22,32019L1153,0.838144
742,Article 13,32018R1672,0.83801824
743,Article 3,32016R1212,0.8377241
744,Article 2,32019L1153,0.8376351
745,Article 94,02014L0059-20200107,0.8375883
746,Article 8,32012R0272,0.83742523
747,Article 7,02001L0024-20140702,0.83725524
748,Article 6,32017R2055,0.83706445
749,Article 31,32013R1024,0.83698636
750,Article 2,32014R0468,0.8369013
751,Article 81,02014L0059-20200107,0.83678454
752,Article 11,32018R0292,0.8365403
753,Article 6,01998R2532-20150204,0.8348237
754,Article 14,02015R0534-20200601,0.83356607
755,Article 123,02014L0059-20200107,0.8333192
756,Article 113,02013R0231-20200401,0.83052194
757,Article 5,32018R1108,0.8298645
758,Article 19,02012R0648-20200101,0.82839495
759,Article 5,02015R0534-20200601,0.8281074
760,Article 2,02001L0024-20140702,0.8279808
761,Article 25,02014L0059-20200107,0.82704705
762,Article 501b,02013R0575-20191225,0.82609636
763,Article 4,32019R0358,0.8243576
764,Article 13,32015R0751,0.8238268
765,Article 46,32010L0043,0.82279253
766,Article 30,32014R0468,0.82276297
767,Article 19,02013R0150-20190411,0.8226493
768,Article 21,02015R0847-20200101,0.8221979
769,Article 73,02014L0065-20200326,0.82216465
770,Article 141,32014R0468,0.82175875
771,Article 17a,02014R1163-20200101,0.82143766
772,Article 1,32013R1003,0.82048136
773,Article 25d,02012R0648-20200101,0.8200787
774,Article 13,02015R0534-20200601,0.81990206
775,Article 99,02009L0065-20200107,0.81979233
776,Article 8,32019L1937,0.81909704
777,Article 14,32019R0411,0.8181916
778,Article 15,32017R2402,0.81805366
779,Article 5,32016R0098,0.8180333
780,Article 98,32014R0468,0.81793094
781,Article 4,32013R0876,0.81762826
782,Article 5,32016R0100,0.81760836
783,Article 10,02012R0236-20140917,0.8169279
784,Article 10,32017R2361,0.8165081
785,Article 24a,02012R0648-20200101,0.8157987
786,Article 8,32017R2361,0.8142851
787,Article 121,02014L0059-20200107,0.8140683
788,Article 2,32018L1673,0.81336373
789,Article 6,32013R1024,0.81317717
790,Article 17a,02013R0346-20180301,0.81223214
791,Article 59,02014L0065-20200326,0.81168985
792,Article 32a,02014L0059-20200107,0.8116405
793,Article 2,02014R1333-20191028,0.8112724
794,Article 6,32017R1944,0.8111116
795,Article 89a,02014L0065-20200326,0.80952144
796,Article 16,02015R0847-20200101,0.8094284
797,Article 1,32019R0356,0.809233
798,Article 2,32014R0524,0.8083248
799,Article 1,32019R0357,0.8077738
800,Article 89,02012R0648-20200101,0.8075522
801,Article 32,02010L0044-20100710,0.8071124
802,Article 10,32018R1672,0.80638367
803,Article 6,32019L1153,0.80635214
804,Article 1,32015L2392,0.8060977
805,Article 18,02012R0648-20200101,0.80606484
806,Article 111,02014L0059-20200107,0.8057072
807,Article 6,32016R0100,0.80558777
808,Article 4,32017R1158,0.80551165
809,Article 19,32019R0359,0.8054689
810,Article 5,02014R1333-20191028,0.80508584
811,Article 53,32006L0073,0.8048831
812,Article 18,02014R1286-20190801,0.80419236
813,Article 11,32016R0908,0.8035314
814,Article 6,32017R0394,0.8023788
815,Article 3,32018L1673,0.8016635
816,Article 61,32014R0468,0.80141985
817,Article 391,02013R0575-20191225,0.80059123
818,Article 8,02014R1163-20200101,0.80014414
819,Article 23,32014R0468,0.79999286
820,Article 109,32014R0468,0.79977316
821,Article 18,02001L0024-20140702,0.79935414
822,Article 26,02014R1286-20190801,0.7993461
823,Article 43,02012R0236-20140917,0.7992794
824,Article 3,02015R0534-20200601,0.7987408
825,Article 34,32013R1024,0.7984755
826,Article 5,32016R0959,0.79847443
827,Article 14,32016R0908,0.7984741
828,Article 3,32016R0378,0.798474
829,Article 3,32016R0909,0.79847383
830,Article 17,02009R0924-20200419,0.7984736
831,Article 39,32010R0583,0.7984715
832,Article 153,32014R0468,0.79847103
833,Article 3,32016R0523,0.7984683
834,Article 14,32010R0584,0.7984663
835,Article 42,02018R1229-20191030,0.7984656
836,Article 54,32006L0073,0.7984656
837,Article 7,32016R0960,0.79846555
838,Article 18,02014R1163-20200101,0.79846215
839,Article 12,32018R0292,0.7984609
840,Article 21,02010R1092-20191230,0.7984607
841,Article 2,32014R0591,0.7984598
842,Article 20,02015R0534-20200601,0.7984572
843,Article 48,02012R0236-20140917,0.7984563
844,Article 41,32006R1287,0.7984558
845,Article 13,32014R0673,0.7984554
846,Article 5,32012R0919,0.7984548
847,Article 4,32016R0347,0.79845446
848,Article 9,32016R1052,0.79845315
849,Article 13,32012R0827,0.79845244
850,Article 47,32010L0043,0.7984495
851,Article 31,02008L0048-20190726,0.79844445
852,Article 38,32018R0389,0.798433
853,Article 29,32012R0449,0.79843086
854,Article 9,32016R0957,0.79842436
855,Article 7,32012R0826,0.79842114
856,Article 7,32016R0200,0.79841316
857,Article 6,32016R1055,0.798411
858,Article 2,02016R1368-20190326,0.7984027
859,Article 35,02010L0044-20100710,0.79839486
860,Article 26,02012R0236-20140917,0.79787904
861,Article 32,32013R1024,0.7978609
862,Article 3,32013R1003,0.79742384
863,Article 60,02012R0648-20200101,0.79699075
864,Article 23a,02009R1060-20190101,0.7969774
865,Article 18,32019L1153,0.79658765
866,Article 7,32019L1937,0.7965189
867,Article 81,02014L0065-20200326,0.7958783
868,Article 1,32019R0411,0.7958004
869,Article 4,32018R1672,0.79566795
870,Article 92,32014R0468,0.79523194
871,Article 15,02012R0648-20200101,0.79456526
872,Article 27,02012R0236-20140917,0.79449725
873,Article 5,32013R1024,0.793502
874,Article 10,32019L1937,0.79319924
875,Article 21,32019L1937,0.79192144
876,Article 3,32018R1644,0.7899967
877,Article 8,32015R0001,0.789876
878,Article 56,02013R0231-20200401,0.7886802
879,Article 76,02012R0648-20200101,0.7886499
880,Article 32,02001L0024-20140702,0.78830576
881,ANNEX III,02015R0534-20200601,0.7882302
882,Article 25q,02012R0648-20200101,0.7872532
883,Article 19,32018R1672,0.7872442
884,Article 2,02013R0575-20191225,0.78697294
885,Article 1,32017R0394,0.7868413
886,Article 10,32016R0445,0.7863467
887,Article 38,02009R1060-20190101,0.78627443
888,Article 5,32012R0272,0.78341025
889,Article 101,32014R0468,0.7832848
890,Article 73,02009L0065-20200107,0.7825883
891,Article 1,32019R0358,0.781654
892,Article 1,32012R0449,0.78165287
893,Article 13,32019R0411,0.7815796
894,Article 25,02014R1286-20190801,0.7815572
895,Article 24,02008L0048-20190726,0.78102493
896,Article 17,02015R0534-20200601,0.780347
897,Article 7,02018R0034-20180111,0.7800038
898,Article 6,32018L1673,0.7794757
899,Article 9,02015R0534-20200601,0.7793474
900,Article 21,02013R0346-20180301,0.7782182
901,Article 20,02013R0345-20180301,0.77820224
902,Article 14,32006R1287,0.77755594
903,Article 6,02014R1333-20191028,0.7768685
904,Article 25a,02012R0648-20200101,0.77614444
905,Article 1,32016R0099,0.7738351
906,Article 104a,02009L0065-20200107,0.7738085
907,Article 24,02009R1060-20190101,0.77319455
908,Article 26,02008L0048-20190726,0.7731508
909,Article 99e,02009L0065-20200107,0.7723124
910,Article 4,32019R0357,0.7714825
911,Article 3,32016R0867,0.7713299
912,Article 10,32017R2402,0.77102333
913,Article 25e,02012R0648-20200101,0.77090126
914,Article 44,02012R0236-20140917,0.76904494
915,Article 10,32016R0908,0.76903707
916,Article 97,32014R0468,0.7682601
917,Article 1,32018R1672,0.7678629
918,Article 3,32018R1672,0.76704335
919,Article 2,32019R0358,0.76697385
920,Article 16a,02013R0345-20180301,0.7663341
921,Article 65,32014R0468,0.76497185
922,Article 1,32017R2361,0.7643168
923,Article 502,02013R0575-20191225,0.76396734
924,Article 508,02013R0575-20191225,0.76326686
925,Article 2,32018R1644,0.7627621
926,Article 107,02014L0059-20200107,0.7616177
927,Article 430c,02013R0575-20191225,0.76129836
928,Article 5,02013R0151-20190411,0.7601076
929,Article 117,02014L0059-20200107,0.76000494
930,Article 17,32016R0098,0.7597936
931,Article 9,32012R0449,0.75950116
932,Article 2,32018R1108,0.7577315
933,Article 16,32019L1153,0.7575183
934,Article 88,02012R0648-20200101,0.756686
935,Article 5,32005R1889,0.7551534
936,Article 1,02015R0534-20200601,0.7549563
937,Article 506,02013R0575-20191225,0.7549113
938,Article 137,32014R0468,0.75483
939,Article 517,02013R0575-20191225,0.75334096
940,Article 37,32018R0389,0.7522502
941,ANNEX II,02012R0648-20200101,0.7521763
942,Article 3,32005R1889,0.7519014
943,Article 3,32019L1937,0.75158644
944,Article 9,32016R0099,0.7511129
945,Article 6,32016R0867,0.75084996
946,Article 9,32012R0272,0.75040007
947,Article 6,32018R1105,0.75025624
948,Article 96,32017R0392,0.7497563
949,Article 17,32017R0394,0.7497413
950,Article 10,02018R0034-20180111,0.74910605
951,Article 14,02012R0648-20200101,0.7487629
952,Article 1,32018R1105,0.7471728
953,Article 2,02014R1163-20200101,0.74481374
954,Article 22,32016R0098,0.7439931
955,Article 1,32012R0272,0.7436854
956,Article 32,32016R0098,0.7418993
957,Article 12,02014L0065-20200326,0.7415432
958,Article 1,32018R1644,0.74084187
959,Article 85,02014L0059-20200107,0.74065924
960,Article 79,02014L0065-20200326,0.7382303
961,Article 12,32018R1672,0.73808086
962,Article 120,02014L0059-20200107,0.73799264
963,Article 122,02014L0059-20200107,0.7379874
964,Article 11,32015R0514,0.7375397
965,Article 9,32017R0389,0.7371705
966,Article 5,32017R2055,0.7361595
967,Article 100,02009L0065-20200107,0.7361417
968,Article 72,02014L0059-20200107,0.73556215
969,Article 430,02013R0575-20191225,0.7355539
970,Article 7,02010R1092-20191230,0.73510295
971,Article 100,02014L0059-20200107,0.7345855
972,Article 7,32018R1672,0.7336297
973,Article 60,32014R0468,0.733443
974,Article 1,32014R1317,0.73266655
975,Article 1,32018R0815,0.73266584
976,Article 1,32018R1889,0.732665
977,Article 1,32016R2227,0.73266447
978,Article 1,32016R0892,0.73266023
979,Article 1,32017R0954,0.7326585
980,Article 2,32014R0673,0.73237777
981,Article 146,02013R0575-20191225,0.7322689
982,Article 16,32014R0524,0.7319703
983,Article 1,02012R1247-20190411,0.7316651
984,Article 33,32013R1024,0.73163056
985,Article 25,02008L0048-20190726,0.7307664
986,Article 35,32010L0043,0.7306416
987,Article 2,32016R0867,0.7305996
988,Article 4,32014R0484,0.7297916
989,Article 1,32017R0393,0.7287415
990,Article 15,32016R0867,0.7287035
991,Article 20,02013R0150-20190411,0.72856665
992,Article 20,32019R0359,0.7285648
993,Article 26,32019R0359,0.72814494
994,Article 24,02014R1286-20190801,0.72692806
995,Article 2,32015R0081,0.7253704
996,Article 23,02009R1060-20190101,0.72428954
997,Article 24e,02012R0648-20200101,0.7238226
998,Article 57,32014R0468,0.7234736
999,Article 5,02009R1060-20190101,0.7233139
1000,Article 42,32014R0468,0.7215499
1001,Article 86,02012R0648-20200101,0.72150785
1002,Article 90,02012R0648-20200101,0.72053486
1003,Article 47,02012R0236-20140917,0.7205283
1004,Article 39a,02009R1060-20190101,0.72051567
1005,Article 51,32014R0468,0.7200141
1006,Article 83,02012R0648-20200101,0.7196594
1007,Article 6,02018R0034-20180111,0.7194328
1008,Article 23,32013R1024,0.71934336
1009,Article 11,02018R0033-20180111,0.7188889
1010,Article 1,02001L0024-20140702,0.71886355
1011,Article 4,32015R0001,0.71807504
1012,Article 19,02013R0149-20180103,0.7180592
1013,Article 115,02013R0231-20200401,0.71791214
1014,Article 12,32017R2402,0.7176658
1015,Article 62,02014L0059-20200107,0.7163502
1016,Article 1,32019L1937,0.7158727
1017,Article 5,32014L0092,0.71515715
1018,Article 22,02001L0024-20140702,0.7150632
1019,Article 104,02014L0059-20200107,0.7138364
1020,Article 33,02012R0236-20140917,0.71359295
1021,Article 52,32014R0468,0.7126853
1022,Article 10,32014R0524,0.71074796
1023,Article 12,02010R1092-20191230,0.7105589
1024,Article 71,02014L0059-20200107,0.7102669
1025,Article 67,02014L0065-20200326,0.71017295
1026,Article 5,32019L1153,0.70944476
1027,Article 33a,02014L0059-20200107,0.70871925
1028,Article 32,32017R2402,0.7062353
1029,Article 99d,02009L0065-20200107,0.705977
1030,Article 2,32016R0909,0.7044355
1031,Article 518a,02013R0575-20191225,0.70440716
1032,Article 4,02015R0534-20200601,0.7034649
1033,Article 1,32013R1024,0.70337546
1034,Article 3,32019R0358,0.7023229
1035,Article 2,32019R0360,0.7013174
1036,Article 150,32014R0468,0.70110077
1037,ANNEX IV,02009R1060-20190101,0.70016474
1038,Article 19,32019L1153,0.69980925
1039,Article 6,32018R1108,0.6998029
1040,Article 34,02014L0059-20200107,0.6987126
1041,Article 65,02014L0059-20200107,0.69651157
1042,Article 85,32014R0468,0.69452477
1043,Article 24,02015R0847-20200101,0.69449687
1044,Article 70,02014L0065-20200326,0.69378906
1045,Article 6,32005R1889,0.69357044
1046,Article 103,02009L0065-20200107,0.6915543
1047,Article 4,02013R0150-20190411,0.6915478
1048,Article 4,32019R0359,0.69147295
1049,Article 96,32014R0468,0.6908441
1050,Article 56,02014L0059-20200107,0.6886314
1051,Article 6a,02012R0648-20200101,0.68787867
1052,Article 69,02014L0059-20200107,0.687689
1053,Article 43,02017R1131-20190101,0.6849431
1054,Article 10,02014L0059-20200107,0.6837797
1055,Article 95,02009L0065-20200107,0.6836489
1056,Article 30,02008L0048-20190726,0.68356377
1057,Article 70,02014L0059-20200107,0.68321955
1058,Article 3,32019R0357,0.68172884
1059,Article 75,02014L0065-20200326,0.680569
1060,Article 15,32014R0524,0.680424
1061,Article 32,02016R2251-20200416,0.6801869
1062,Article 18,32018R1672,0.6793441
1063,Article 19,32013R1024,0.67912334
1064,Article 4,02014L0059-20200107,0.67863554
1065,Article 12,32017R0394,0.6776245
1066,Article 6,02015R0534-20200601,0.6747065
1067,Article 89,02014L0059-20200107,0.6734723
1068,Article 426,02013R0575-20191225,0.67300904
1069,ANNEX IV,02012R0648-20200101,0.6712115
1070,Article 97,02009L0065-20200107,0.6693029
1071,Article 99,02013R0575-20191225,0.6691257
1072,Article 12a,01998L0026-20190627,0.6675287
1073,Article 17,32017R2402,0.66644406
1074,Article 10,32016R0099,0.666431
1075,Article 10,02014R1163-20200101,0.66530776
1076,Article 18,32019R0359,0.6648056
1077,Article 18,02013R0150-20190411,0.66480196
1078,Article 15,02009R1060-20190101,0.66226614
1079,Article 23,32012R0449,0.662044
1080,Article 13,32015R0002,0.6618649
1081,Article 10,02001L0024-20140702,0.66186315
1082,Article 94,32014R0468,0.6611683
1083,Article 14,32015R0002,0.6605172
1084,Article 7,32017R2361,0.66024125
1085,Article 2,32016R0523,0.6592637
1086,Article 20,02010R1092-20191230,0.6588627
1087,Article 35,02014L0065-20200326,0.6571711
1088,Article 112,02009L0065-20200107,0.65637344
1089,Article 24,32014L0092,0.6558566
1090,Article 4,32016R0867,0.6539242
1091,Article 8,32016R0099,0.6536222
1092,Article 14,32016R0867,0.6530224
1093,Article 80,02012R0648-20200101,0.65293425
1094,Article 79,02013R0231-20200401,0.65238726
1095,Article 15,32019L1153,0.6520285
1096,Article 7b,02014R0529-20150709,0.6510672
1097,Article 7,02014R0529-20150709,0.6509362
1098,Article 83,02014L0059-20200107,0.6502838
1099,Article 4,32017R2361,0.64989585
1100,Article 4,32012R0827,0.6496092
1101,Article 519c,02013R0575-20191225,0.6494441
1102,Article 6,32015R0001,0.6487615
1103,Article 9,02013R0150-20190411,0.6478687
1104,Article 9,32019R0359,0.647863
1105,Article 9,32019L1153,0.6477911
1106,Article 511,02013R0575-20191225,0.64638144
1107,Article 4,02014R0650-20190625,0.6447691
1108,Article 16,02009R1060-20190101,0.64465415
1109,Article 7,32019R0885,0.64362496
1110,Article 41,02014L0065-20200326,0.6435734
1111,Article 16,32018R1672,0.6434126
1112,Article 93,02014L0059-20200107,0.643036
1113,Article 73,02014L0059-20200107,0.6427409
1114,Article 25,02012R0236-20140917,0.6423801
1115,Article 15,32015R0751,0.6421
1116,Article 2,32014R0594,0.64132375
1117,Article 11,02014R1333-20191028,0.6403272
1118,Article 458,02013R0575-20191225,0.63966316
1119,Article 7,02014L0059-20200107,0.63874656
1120,Article 31,02012R0236-20140917,0.63823634
1121,Article 20,32019L1153,0.6376229
1122,Article 4,02013R0151-20190411,0.63663024
1123,Article 1,02014R0650-20190625,0.6363775
1124,Article 1,02019R0815-20200101,0.63583404
1125,Article 7,32015R0514,0.63524264
1126,Article 14,32018R1672,0.6340647
1127,Article 25,02012R0648-20200101,0.63289684
1128,Article 2,32012R0272,0.6328116
1129,Article 12,02012R0648-20200101,0.6320845
1130,Article 46,32017R0392,0.63003814
1131,Article 32,02014L0059-20200107,0.62952095
1132,Article 515,02013R0575-20191225,0.6291751
1133,Article 45i,02014L0059-20200107,0.6291488
1134,Article 5b,02009R1060-20190101,0.6281001
1135,Article 7,32012R0272,0.6270086
1136,Article 24,32019L1937,0.626661
1137,Article 36,32015R0760,0.6261171
1138,Article 93,32017R0392,0.6238107
1139,Article 10,32012R0272,0.62272877
1140,Article 21,02013R0575-20191225,0.6225027
1141,Article 10,32015R0002,0.6209701
1142,Article 84,02014L0059-20200107,0.6201395
1143,Article 24,02012R0236-20140917,0.61970013
1144,Article 33,32018R0389,0.6196405
1145,Article 43,02014L0059-20200107,0.6195268
1146,Article 17,02014L0059-20200107,0.6194997
1147,Article 20,02013R0575-20191225,0.61874026
1148,Article 6,32012R0272,0.61871207
1149,Article 33,02010L0044-20100710,0.61846644
1150,Article 56,32014R0468,0.6168349
1151,Article 6,32018R1672,0.61639225
1152,Article 27,32019R0359,0.61617523
1153,Article 24,02013R0150-20190411,0.6161695
1154,Article 21,02014R1286-20190801,0.6150418
1155,Article 14,32019L1937,0.61437213
1156,Article 3,32017R0394,0.6136451
1157,Article 40,32006R1287,0.6134254
1158,Article 2,02013R0151-20190411,0.6132604
1159,Article 16,02001L0024-20140702,0.61266994
1160,Article 14,02001L0024-20140702,0.6103593
1161,Article 1,32015R0081,0.6095111
1162,Article 6,32015R0514,0.6087073
1163,Article 87,02014L0059-20200107,0.60726506
1164,Article 3,32012R0827,0.6071589
1165,Article 118,02014L0059-20200107,0.6070707
1166,Article 102,02009L0065-20200107,0.60692626
1167,Article 17,02009R1060-20190101,0.6050958
1168,Article 13,32012R0449,0.6039094
1169,Article 20,02009R1060-20190101,0.60278225
1170,Article 4,32013R1024,0.6024126
1171,Article 28,32014L0092,0.60155374
1172,Article 17,32018R0072,0.6014463
1173,Article 4,32014L0092,0.60073054
1174,Article 94,32017R0392,0.599826
1175,Article 15,32015L2392,0.59902096
1176,Article 36,02001L0024-20140702,0.59902096
1177,Article 16,32018L1673,0.5990209
1178,Article 119,02009L0065-20200107,0.59902054
1179,Article 15,32014L0057,0.5990202
1180,Article 132,02014L0059-20200107,0.5990202
1181,Article 97,02014L0065-20200326,0.59901965
1182,Article 29,32019L1937,0.5990194
1183,Article 55,32006L0073,0.5990193
1184,Article 26,32019L1153,0.59901756
1185,Article 32,02008L0048-20190726,0.59901685
1186,Article 48,32010L0043,0.59901464
1187,Article 36,02010L0044-20100710,0.59901416
1188,Article 14,01998L0026-20190627,0.599013
1189,Article 31,32014L0092,0.59900683
1190,Article 1,32014R0591,0.59886134
1191,Article 30,02010L0044-20100710,0.5986645
1192,Article 3,02018R0033-20180111,0.5964777
1193,Article 7,32016R0445,0.5963747
1194,Article 77,02014L0065-20200326,0.5961653
1195,Article 518,02013R0575-20191225,0.5949771
1196,Article 13,02014R1333-20191028,0.594945
1197,Article 31,32017R2402,0.5941407
1198,Article 7,32017R0747,0.5935413
1199,Article 9,02008L0048-20190726,0.5935021
1200,Article 1,32018R1646,0.59224343
1201,Article 11,32016R0100,0.59151345
1202,Article 2,32015R0451,0.59141225
1203,Article 12,32019R0359,0.5909171
1204,Article 12,02013R0150-20190411,0.590917
1205,Article 10,02018R0033-20180111,0.59064645
1206,Article 6,02014L0059-20200107,0.5905229
1207,Article 441,02013R0575-20191225,0.5899788
1208,Article 16,02018R0033-20180111,0.58848256
1209,Article 3,32012R0449,0.58842427
1210,Article 5,32016R1055,0.58660424
1211,Article 8,02018R0033-20180111,0.5863531
1212,Article 9,32016R0867,0.5860546
1213,Article 18,32014R0468,0.58575976
1214,Article 3,32018R1108,0.5845428
1215,Article 1,32005R1889,0.5840895
1216,Article 1,32015R0001,0.5840688
1217,Article 18,02015R0847-20200101,0.58404785
1218,Article 38,32017R0392,0.5836359
1219,Article 54,02012R0648-20200101,0.58305043
1220,Article 45,32017R2402,0.5826519
1221,Article 3,32017R1944,0.5825231
1222,Article 6,32017R0747,0.58249235
1223,Article 37,32010L0043,0.5810436
1224,Article 25b,02012R0648-20200101,0.57942414
1225,Article 7,02014L0065-20200326,0.5791753
1226,Article 4,32006L0073,0.5791199
1227,Article 8,32015R0081,0.578692
1228,Article 37,02014L0059-20200107,0.5781837
1229,Article 6,32017R0392,0.57804394
1230,Article 15,32012R0449,0.5780072
1231,Article 24,02012R0648-20200101,0.5777178
1232,Article 7,32015R0001,0.57682854
1233,Article 3,32015R0760,0.57572967
1234,Article 22,02012R0236-20140917,0.575603
1235,Article 11,32016R0098,0.5750036
1236,Article 1,32013R0447,0.5739677
1237,Article 17,02001L0024-20140702,0.57356536
1238,Article 116,02014L0059-20200107,0.57341915
1239,Article 32,32006R1287,0.5722689
1240,Article 12,32017R2361,0.5720918
1241,Article 11,32010R0584,0.57186604
1242,Article 22a,02013R0346-20180301,0.571364
1243,Article 21a,02013R0345-20180301,0.57124317
1244,Article 414,02013R0575-20191225,0.5694325
1245,Article 16,02015R0534-20200601,0.56903774
1246,Article 2,02012R1247-20190411,0.56578755
1247,Article 3,02010R1092-20191230,0.56531304
1248,Article 3,02019R0815-20200101,0.5645089
1249,Article 15b,02013R0346-20180301,0.56414443
1250,Article 14b,02013R0345-20180301,0.5641275
1251,Article 62,32013R0153,0.5630675
1252,Article 29,32014R0468,0.56185544
1253,Article 105,02014L0059-20200107,0.56079704
1254,Article 61,02014L0059-20200107,0.5604502
1255,Article 1,32017R0747,0.5592191
1256,Article 6,02012R0648-20200101,0.55867326
1257,Article 33,32015R0760,0.55620337
1258,Article 459,02013R0575-20191225,0.5558836
1259,Article 39,02009R1060-20190101,0.5512716
1260,Article 11,02009R1060-20190101,0.5510947
1261,Article 4,32010R0584,0.5504865
1262,Article 18,02018R0033-20180111,0.55006
1263,Article 74,02014L0059-20200107,0.5468832
1264,Article 1,02016R0438-20200401,0.54659605
1265,Article 56,02014L0065-20200326,0.5462047
1266,Article 2,32016R0098,0.54491204
1267,Article 4,32017R0747,0.5445812
1268,Article 23,02001L0024-20140702,0.5441549
1269,Article 39b,02009R1060-20190101,0.54375666
1270,Article 13,32016R0908,0.54370624
1271,Article 9,02012R0648-20200101,0.5433588
1272,Article 2,32014R0593,0.5419627
1273,Article 68,02014L0059-20200107,0.5412772
1274,Article 2a,02012R0648-20200101,0.54120165
1275,Article 17,02013R0150-20190411,0.5399338
1276,Article 5,02018R0034-20180111,0.53973544
1277,Article 12,32015R0002,0.539323
1278,Article 7,32015R0751,0.5392291
1279,Article 21,02012R0648-20200101,0.5391633
1280,Article 25,32014L0092,0.5389543
1281,Article 6,32015R0003,0.5381599
1282,Article 8,32015R0002,0.5380634
1283,Article 5,32019R0359,0.53779244
1284,Article 5,02013R0150-20190411,0.5377761
1285,Article 93,32014R0468,0.53740335
1286,Article 1,32016R0908,0.5365054
1287,Article 2,32018R1105,0.53576213
1288,Article 7,32019R0358,0.53549635
1289,Article 29,02014L0059-20200107,0.5347918
1290,Article 59,32014R0468,0.53300977
1291,Article 23,32016R0445,0.5318228
1292,ANNEX III,02008L0048-20190726,0.5305964
1293,Article 36,32014R0468,0.5296984
1294,Article 19,32017R0392,0.5295142
1295,Article 504a,02013R0575-20191225,0.5293685
1296,Article 81,02013R0231-20200401,0.52921027
1297,Article 31,02001L0024-20140702,0.52888155
1298,Article 9,32015L2392,0.5281028
1299,Article 12,32015L2392,0.5277693
1300,Article 2,32014R0484,0.5276727
1301,Article 19,32014L0092,0.52717316
1302,Article 55,02014L0059-20200107,0.52687013
1303,Article 11,32006R1287,0.52686405
1304,Article 17,32019R0411,0.5267431
1305,Article 13,32015R0514,0.5262052
1306,Article 45c,02014L0059-20200107,0.52558106
1307,Article 29,02012R0648-20200101,0.5249943
1308,Article 15,32006L0073,0.52409697
1309,Article 13,02018R0034-20180111,0.52243906
1310,Article 19,32019L1937,0.5215964
1311,Article 33,02014L0059-20200107,0.5200569
1312,Article 78,02012R0648-20200101,0.51973104
1313,Article 5,32010R0584,0.5194373
1314,Article 25,32019L1937,0.5185938
1315,Article 11,32012R0449,0.5170672
1316,Article 76,02014L0065-20200326,0.51700824
1317,Article 39,32017R2402,0.51633924
1318,ANNEX I,02012R0648-20200101,0.51625264
1319,Article 3,02014R0650-20190625,0.51605076
1320,Article 9,02018R0033-20180111,0.51591265
1321,Article 6,32014R0524,0.51565194
1322,Article 1,32017R1944,0.5138191
1323,Article 513,02013R0575-20191225,0.51369363
1324,Article 31,02014L0059-20200107,0.511156
1325,Article 5,02014L0059-20200107,0.51061547
1326,Article 31,02012R0648-20200101,0.5098944
1327,Article 102,02014L0059-20200107,0.5095503
1328,Article 79,02012R0648-20200101,0.509216
1329,Article 12,32006R1287,0.5070931
1330,Article 68,02014L0065-20200326,0.5067164
1331,Article 28,02012R0236-20140917,0.50571716
1332,Article 27,02014L0059-20200107,0.50540876
1333,Article 415,02013R0575-20191225,0.50535214
